accuracy,precision,recall,FB1
82.3,50.56,39.42,44.3
82.12,50.68,39.54,44.42
84.61,59.42,52.13,55.54
84.43,59.11,51.63,55.12
85.37,63.4,55.52,59.2
85.2,63.74,55.3,59.22
85.84,65.8,56.75,60.94
85.74,65.81,56.9,61.03
86.2,67.59,57.85,62.34
85.93,67.29,57.79,62.18
86.68,66.32,60.45,63.25
86.46,66.59,60.94,63.64
86.93,66.78,61.37,63.96
86.44,66.69,61.06,63.75
87.35,69.08,61.79,65.23
86.9,68.71,61.27,64.78
87.32,66.75,64.48,65.59
86.72,66.48,63.8,65.11
87.55,72.5,60.28,65.83
87.18,72.39,59.97,65.6
87.83,70.36,63.54,66.78
87.28,70.07,63.23,66.48
88.14,70.13,64.88,67.4
87.53,70.08,64.43,67.14
88.13,70.43,65.12,67.67
87.76,70.79,65.13,67.84
87.16,66.12,67.37,66.74
86.66,65.86,66.71,66.28
87.24,66.16,68.26,67.2
86.62,65.73,67.48,66.6
87.97,69.6,66.83,68.19
87.47,69.09,65.97,67.5
88.27,71.1,65.99,68.45
87.74,70.67,65.21,67.83
88.35,71.39,65.75,68.46
87.67,70.82,65.15,67.87
88.29,70.23,66.8,68.47
87.78,69.97,65.9,67.87
88.35,72.38,65.92,69.0
87.87,71.36,64.94,68.0
88.11,69.3,67.64,68.46
87.62,69.08,66.7,67.87
88.55,72.59,66.02,69.15
88.03,71.88,65.32,68.44
88.68,72.45,66.55,69.37
87.94,71.66,65.45,68.42
88.62,71.44,67.91,69.63
87.92,70.62,66.65,68.58
88.47,71.38,67.06,69.15
87.87,70.89,66.11,68.42
88.68,71.77,67.38,69.51
88.17,71.39,66.72,68.97
88.67,71.92,67.1,69.43
87.96,71.19,66.12,68.56
88.82,74.37,65.97,69.92
88.21,73.47,64.94,68.94
88.6,71.12,68.14,69.6
87.92,70.33,67.07,68.66
88.78,71.8,67.86,69.78
87.98,70.39,66.44,68.36
88.7,71.36,68.36,69.83
88.1,70.36,67.24,68.76
88.59,70.95,68.48,69.69
88.02,70.21,67.29,68.72
88.65,71.28,68.2,69.7
87.96,70.22,66.81,68.47
88.71,72.19,68.12,70.09
87.85,70.72,66.4,68.49
88.82,72.53,68.0,70.19
88.07,71.17,66.35,68.68
88.63,71.21,68.48,69.82
87.69,69.92,67.0,68.43
88.23,69.34,69.56,69.45
87.55,68.58,68.26,68.42
88.96,73.02,67.99,70.42
88.13,71.41,66.3,68.76
88.2,69.59,68.82,69.2
87.5,68.74,67.46,68.09
88.79,72.07,68.27,70.12
87.97,70.73,66.75,68.69
88.67,71.46,68.82,70.11
87.73,69.97,67.22,68.57
88.69,71.19,69.19,70.17
87.83,69.78,67.41,68.57
89.02,73.14,68.17,70.57
88.09,71.55,66.48,68.93
88.78,71.23,69.18,70.19
87.88,69.58,67.45,68.5
88.42,70.53,68.71,69.61
87.68,69.38,67.26,68.3
88.81,72.23,68.9,70.53
88.03,70.76,67.08,68.87
88.58,71.19,68.73,69.94
87.9,69.93,67.22,68.55
88.75,72.51,67.76,70.05
87.94,71.41,66.42,68.83
88.33,70.72,68.65,69.67
87.5,69.28,66.95,68.09
88.23,69.39,69.78,69.58
87.45,67.72,67.85,67.78
88.8,72.63,67.77,70.12
87.79,71.17,66.23,68.61
88.77,72.4,67.96,70.11
88.05,71.29,66.64,68.89
88.82,72.4,68.65,70.47
87.76,70.41,66.42,68.36
88.58,70.28,69.11,69.69
87.71,69.31,67.64,68.47
88.44,70.26,69.16,69.71
87.55,68.57,67.06,67.8
89.07,72.41,68.84,70.58
88.09,70.82,67.15,68.94
88.47,71.21,68.8,69.98
87.47,69.27,66.62,67.92
88.71,71.15,69.65,70.39
87.76,69.16,67.44,68.29
88.79,72.03,68.98,70.47
87.84,70.09,66.79,68.4
88.7,71.13,69.61,70.36
87.69,69.08,67.29,68.17
88.95,72.61,68.88,70.69
88.07,70.8,66.99,68.84
88.74,71.49,68.74,70.09
87.9,69.9,66.88,68.36
88.44,71.68,68.93,70.28
87.55,69.65,66.59,68.09
88.51,70.4,69.91,70.15
87.56,68.3,67.7,68.0
88.72,70.98,69.83,70.4
87.73,69.05,67.54,68.29
88.33,69.89,69.67,69.78
87.37,68.08,67.33,67.71
88.66,71.42,68.86,70.11
87.72,69.6,67.12,68.34
88.53,71.54,69.15,70.32
87.5,69.77,67.09,68.4
88.98,72.13,69.27,70.68
87.9,70.32,67.33,68.79
88.68,71.75,69.11,70.41
87.7,70.0,67.06,68.5
88.14,70.51,69.66,70.08
87.13,68.3,67.38,67.83
88.8,72.01,68.59,70.26
87.92,70.56,66.77,68.61
88.52,70.83,69.31,70.06
87.56,69.1,67.31,68.19
88.57,71.06,69.55,70.3
87.59,69.11,67.43,68.26
88.78,71.51,69.35,70.41
87.82,69.99,67.23,68.58
88.76,70.99,69.95,70.47
87.73,69.27,67.84,68.55
88.48,70.28,69.56,69.92
87.71,69.14,68.04,68.58
88.89,73.07,67.99,70.44
87.91,71.19,66.02,68.51
88.52,70.28,69.82,70.05
87.48,68.47,67.66,68.06
88.8,70.86,69.36,70.1
87.73,68.74,67.13,67.92
88.92,72.05,68.9,70.44
87.85,70.13,67.0,68.53
88.54,70.97,69.47,70.21
87.6,69.17,67.29,68.22
88.66,71.2,69.53,70.35
87.73,69.45,67.61,68.52
88.61,71.41,69.11,70.24
87.7,69.51,66.95,68.21
88.6,70.56,69.76,70.16
87.67,68.77,67.85,68.3
88.89,72.41,69.36,70.85
87.82,70.02,66.83,68.39
89.05,72.76,69.34,71.01
88.04,70.7,66.98,68.79
88.74,71.25,69.45,70.34
87.79,69.22,67.26,68.23
88.67,71.54,69.19,70.35
87.57,69.38,66.83,68.08
88.71,71.3,69.68,70.48
87.62,69.02,67.31,68.16
88.72,71.68,68.97,70.3
87.75,69.86,67.27,68.54
88.97,72.9,68.62,70.69
87.92,70.73,66.45,68.53
88.5,71.43,69.21,70.3
87.38,69.07,66.61,67.82
88.84,72.23,69.21,70.69
87.76,69.88,67.07,68.45
88.64,71.13,69.09,70.09
87.63,69.19,66.96,68.06
88.85,71.76,69.33,70.53
87.66,69.39,66.91,68.13
88.94,71.54,69.16,70.33
87.92,69.92,67.37,68.62
88.6,70.85,69.53,70.18
87.44,68.79,67.48,68.13
88.49,70.92,69.03,69.96
87.58,69.3,67.13,68.2
88.75,71.47,69.35,70.39
87.66,69.26,67.35,68.29
